city_id,city_name,section_title,section_text
2,Bakar,Carnival Dances from Bakar to Zlobin,"The special feature of this year's ""fifth season"" in the Bakar region is that traditional carnival dances will take place in every settlement within the city of Bakar. We start on Saturday, January 11, in Zlobin, followed by Hreljin on January 18, Kukuljanovo on January 25, Škrljevo on February 1, Bakar on February 8, Krasica on February 15, Praputnjak on February 22, and once again in Hreljin on March 1. In addition to the dances and celebrations, the Bakar Bay and the entire hinterland will enjoy many other carnival happenings. Among them, several children's carnivals stand out: January 18 in Kukuljanovo, January 19 in Bakar, February 1 in Škrljevo, February 2 in Krasica, and February 9 in Hreljin. ""Bells and Song for the Bakar Region"" Perhaps the most eagerly awaited event will be the bell-ringers' gathering, which has been held for over a decade on Kukuljanovo under the name ""Bells and Song for the Bakar Region."" This year, it is scheduled for Saturday, January 25, with the main procession starting at 2:00 PM. It will be a fitting climax to the dedication of the Bakar carnival to showcasing the rich carnival heritage and preserving the carnival events of this area. The traditional burning of the ""mesopust"" will take place on Fat Tuesday, March 4, in Bakar, Hreljin, Kukuljanovo, and Škrljevo. The day after, Ash Wednesday, the mesopust will ""suffer"" in Krasica. As tradition dictates, all of Bakar's carnival groups will also participate in the grand Rijeka Carnival."
2,Bakar,Unified Organizers,"The carnival in Bakar is jointly organized by the following carnival groups and organizations: Bakarske Maškare, Čočman Express, Krasica pa Rio, Kukuljanski Zvončari, Mesopustari of Praputnjak, Miće Bakarske Maškare - DND Bakar, Simo via Tamo - Zlobin, and Škrljevske Maškare. The events are sponsored by the City of Bakar and the Bakar Tourist Board. January 11 (Saturday) - ZLOBIN CARNIVAL DANCE featuring ""Žažara Bend"" at the Zlobin Cultural Center starting at 8:00 PM January 18 (Saturday) - KUKULJANOVO CHILDREN'S CARNIVAL with animators at the Kukuljanovo Cultural Center from 5:00 PM to 7:00 PM January 18 (Saturday) - HRELJIN CARNIVAL DANCE featuring ""Impuls"" at the Hreljin Cultural Center starting at 9:00 PM (Table reservations: +385 99 200 1112) January 19 (Sunday) - BAKAR CHILDREN'S CARNIVAL at the ""Matija Mažić"" Cultural Center in Bakar starting at 4:30 PM January 25 (Saturday) - KUKULJANOVO BELL-RINGERS' GATHERING: ""BELLS AND SONG FOR THE BAKAR REGION"" Assembly in front of the Cultural Center at 12:00 PM Procession through Kukuljanovo at 2:00 PM Group presentations in front of the Cultural Center at 6:00 PM Carnival dance featuring ""Žažara Bend"" at the Kukuljanovo Cultural Center starting at 9:00 PM February 1 (Saturday) - ŠKRLJEVO CHILDREN'S CARNIVAL with animators at the Škrljevo Cultural Center from 5:00 PM to 8:00 PM CARNIVAL DANCE featuring ""Impuls"" at the Škrljevo Cultural Center starting at 9:00 PM (Table reservations: +385 91 927 8775) February 2 (Sunday) - KRASICA CHILDREN'S CARNIVAL at the Krasica Cultural Center from 3:00 PM to 7:00 PM February 8 (Saturday) - BAKAR CARNIVAL DANCE featuring ""Impuls"" at the ""Matija Mažić"" Cultural Center in Bakar starting at 9:00 PM (Table reservations: +385 98 918 6871) February 9 (Sunday) - HRELJIN CHILDREN'S CARNIVAL at the Hreljin Cultural Center from 5:00 PM to 7:00 PM February 15 (Saturday) - KRASICA CARNIVAL DANCE featuring ""Aurora"" at the Krasica Cultural Center starting at 9:00 PM (Table reservations: +385 91 895 1940) February 22 (Saturday) - PRAPUTNJAK CARNIVAL DANCE featuring ""Impuls"" at the Praputnjak Cultural Center starting at 9:00 PM (Table reservations: +385 91 524 9677) March 1 (Saturday) - HRELJIN March 4 (Tuesday) - BAKAR, HRELJIN, KUKULJANOVO, ŠKRLJEVO BURNING OF THE ""MESOPUST"" In front of the old cinema (Veberova 373), Bakar, at 5:00 PM In front of the Hreljin Cultural Center at 7:00 PM In front of the Kukuljanovo Cultural Center at 8:00 PM In front of the Škrljevo Cultural Center at 8:00 PM March 5 (Wednesday) - KRASICA In front of the Krasica Cultural Center at 5:00 PM ORGANIZERS: Bakarske Maškare, Čočman Express, Krasica Pa Rio, Kukuljanski Zvončari, Mesopustari Praputnjaka, Miće Bakarske Maškare - DND Bakar, Simo Via Tamo - Zlobin, Škrljevske Maškari SPONSORS:"
2,Bakar,City of Bakar and the Bakar Tourist Board,"NOTE: The organizers reserve the right to modify the program. For more details and any updates, visit the City of Bakar and Tourist Board's websites and social media."
3,Bale-Valle,Bale-Valle,"Located exactly half way between the Equator and the North Pole, the romantic and picturesque municipality of Bale is a true representation of good life and Istrian tradition."
3,Bale-Valle,Bale - Town Hotel,"The pearl that is Bale already almost operates as a Hotel town. The vision of the county's development has been encompassed in a study purposely made so that Bale does not develop uncontrollably in the future. The aim of its inhabitants is for the entire town to function as a hotel in the future. There will be a reception at the town's entrance. Its fabulous white stone streets will be the hotel's halls. The legendary Casanova used to walk these magnificent streets. It has recently been discovered that he had visited Bale on two occasions, in 1743 and 1744 to see a young lady from the Soardo family. He surely felt the beauty and the charm of this ancient town. Bale is getting ready to become a town hotel for real. The cooperation of accommodation owners, caterers and other tourism workers creates the prerequisites for it. The brand Bale encompasses all the participants in the touristic offer. The offer that satisfies the strict criteria will be a part of the trademark - and guarantees not only quality but the participation in the Bale tourism story which needs to be experienced, not only told."
3,Bale-Valle,Butterflies,Fairytale Creatures - The district of Bale - a district of butterflies. A butterfly is featured on Bale's coat of arms. This clean and pristine area is home to 390 species of butterfly. Many species of those fairy tale creatures are endangered and legally protected and they can be encountered only in a few places in the world. If you decide to visit Bale make sure you bring your camera with you and maybe you will get a chance to immortalise the flight of one of those beautiful creatures. You will almost certainly come across butterflies on our biking and trekking tracks.
3,Bale-Valle,Castle Soardo Bembo,"The Soardo - Bembo palace, the largest building in Bale, catches the attention of every visitor with the beauty of its renovated gothic- renaissance facade. The castle was built at the beginning of the 16th century as a representable residential palace placed between two towers as part of town walls. It belonged to the Soardo family up until Veronica Soardo married Alvise Bembo in 1618. The palace, then, changed owners. During reconstruction, objects from a Bronze Age settlement were found in the basements. It was included on the list of 30 most important monuments in Croatia and was completely refurbished in 2012.  Almost 2 million euros were invested in its reconstruction. The money was received through the Ministry of Foreign Affairs from the Italian union and the National University of Triest. It is today the headquarters of the Italian community of Bale. The exhibition of the most beautiful Venetian costumes the community owns is displayed on the first floor. The castle is open for public."
3,Bale-Valle,Dinosaur,"When some bones were found on the sea bed in Bale in 1992 nobody realised how important the discovery really was. It was a 'discovery of the century'. The bones retrieved from the sea were in fact dinosaur bones. It has been estimated that at least ten dinosaur species lived in this area. One of them is the Brachiosaurus, one of the largest dinosaurs ever to roam the earth whose weight reached 30 tons and could grow to be up to 25 metres long. This discovery put Bale in the World List of Paleontological Sites. Bale's site, as far as it is known, is the only find in the world that has dinosaur remains under the sea. It is believed that some of the bones are 200 million years old. Make sure you visit Bale and the MMC ""Ulika"" whose showcases encompass the bones of these huge animals, touch the footprints and remains of these remarkable creatures that used to rule the world."
3,Bale-Valle,Forts - Kazamate,"The Forts - Kazamate were built between 1898 and 1914. They belong to the most preserved examples of 19th and 20th Centuries defensive architecture. They occupy about 150 hectares of the shoreline area and are connected with a network of dirt tracks. The forts Monformo, San Benedetto, Calluzi, Paravia-east, Paravia-west and Paravia Barracks are unique fortified complexes. During the excavation many other items were found, parts of carpentry, metal works..."
3,Bale-Valle,Homesteads,"Beautifully rural scenery, dominated by forests, olive groves, fields, vineyards and orchards reign in the District of Bale's interior. There are about eighty homesteads in the area, called stancije in Istria. Stancije used to be family run affairs and we plan to revitalise about forty stancije in the area in order to give a special identity to Bale's interior. One already renovated stancija, known for producing olive oil and wines of the highest quality points the way ahead, and there is no doubt that stancije can offer pleasure and creature comforts in a pristine environment to tourists."
3,Bale-Valle,Lapidary - Crypt,"When the parish church of Visitation of Blessed Virgin Mary to St. Elizabeth was being built, many items of material heritage were carefully stored in the crypt. The crypt has a lapidary which protects many stone and archaeological sculptures and fragments of decorative stone plastic. Liturgical furniture of a locality in the vicinity of Bale (St Mary, St Mary, San Polo) from ancient times to late medieval times is also part of the crypt's treasure. The stone sarcophagus with the remains of Blessed Julian patron saint of Bale from 1595 is also kept in the crypt. His remains were transferred in 1755 to a new reliquary in the church. There's a panel from 1645 above the sarcophagus which used to mark the spot at the St Michael's monastery where the saint's body was found."
3,Bale-Valle,Paleontological exhibition DINOSAURUS HISTRIAE,"The MMC ""Ulika"" had already in its first year of activity received the famous Istrian tourism board award ""Zlatna koza - Capra d'oro"" (Golden goat) due to its extraordinary way of presentation. Bones of Sauropodus i.e. dinosaurs which lived on Earth more than 200 million years ago are being held in the showcases of the gallery. The bones were found at the sea bottom in Colone bay in 1992 then cleaned and stuffed in the Paleontological museum in Monfalcone. As far as we know, the site in Bale is the only site that keeps fossilized dinosaur remains under water. That is the reason Bale were included on the list of World paleontological sites."
3,Bale-Valle,Ornithological collection,"Take a little time and see different bird species and listen to their singing in MMC ""Ulika"". The exhibition is developed on various levels. Stuffed birds collected by Pietro Sassaro through decades in Bale, Rovinj, Palud and surroundings are exhibited in showcases. He studied them meticulously, stuffed them and made this collection today especially valuable. We have taken the effort to describe each bird and add its authentic singing. We assure you, it is very interesting... Descriptions of birds in PDF format ( 38 MB ) Authentic sings in MP3 format (57 MB)"
3,Bale-Valle,Old Town Core,"The old town core of Bale is a special urban whole built within the walls of the fort, and it has a protected status as most of the buildings within it. Most of the squat looking houses are built of stone and are connected by stone - paved alleys. The old town core, with its castle Soardo Bembo and a number of religious structures like the parish Church of the Blessed Virgin Mary's Homage to Saint Elizabeth and the crypt offers a special atmosphere to those living in Bale as well as to Bale's visitors. It is a real luxury spending your vacation here - stone houses bleached by the bora wind, shadowy shelters of the wines above entrances, terraces and porches as well as streets with stone benches are a perfect beginning for your dream vacation. Olive, Wines and Cheese The tourist card of Bale would not be complete without the agricultural dimension. The area of Bale is a real treasure throve of indigenous sorts of olives as well as other symbols of healthy food and traditional ecological agriculture and quality wines and cheeses. Bale's olive oils, for the most part produced from the indigenous Buza but also from other sorts of olives form an inevitable part of all the prestigious publications dealing with olive oils. Bale's olive oils have also received many awards and prizes. This should come as no surprise in the light of the fact that olives have been grown in this area since Roman times. Thirty centuries of the olive growing tradition has given birth to a legend claiming that travellers could negotiate the way from the town to the shore, a distance of seven kilometres, hopping from one olive to the next without touching the ground at all. Bale's citizens want to share the beauty of their olive groves and in future it will be possible to stroll down an olive path and all those who want to enjoy the charms of olive picking will be able to indulge in that joy in the olive groves there. In the desire to give an additional boost to olive growing in the district the planting and growing of olives is actively encouraged. Even though Bale's citizens traditionally do not grow olives for commercial purposes many typical Istrian vines can be found in the area - Malvasia and Istrian Teran. These wines will always go down well with Bale's cheeses and homemade Istrian cuisine - something that lacks not at all in Bale. There is no rush in Bale, so we suggest all those who lead a stressful life to stop and enjoy the scents of aromatic herbs. The scent of sage, immortelle, rosemary, lavender and many other plants is spreading through Bale and its surroundings and the only thing you have to do is take a deep breath - it will relax your body and soul."
3,Bale-Valle,San-Polo - Colone - Paravia Site,"The remains of an ancient villa rustica and medieval church of Saint Paul are located in the Saint Paul (San Polo) lagoon, by the camp of the same name. This is an archaeological zone where one can see the remains of ancient structures (walls, rooms, presses). There is a small promontory close to the church, believed to be a remnant of architecture of undetermined date. Bale's Shoreline Bale's shoreline is a pristine part of Istria's coast, without big hotels and other buildings. The shoreline is nine kilometres long, surrounded by exceptionally clean sea. Down by the sea you are not too far away to smell the scent of Mediterranean vegetation, which grows there in abundance. Located in the west of Istria Bale's shoreline boasts a magnificent view of the Brijuni islands, and its sunsets will, surely, forever grace your memory. The shoreline area is rich in archaeological sites, and one can also find remains of old roads, parts of Roman villas and oil presses and there is also a magnificently preserved fortification complex from the Dual Monarchy period. On this really pristine shoreline, only seven kilometres from Bale are the San Polo and Colone camps. They stretch along some ten kilometres of Bale's shoreline and have a sewage system and tap water. The camps also have mobile homes for rent. The camps are being managed by Mon Perin ltd. This is a special Bale story,too. Mon Perin has been founded in 2005 by citizens of Bale, the county of Bale and its friends. At the beginning the company had 740 stakeholders and a share capital worth 12 million kunas. It is today worth around 30 million kunas, while the company counts more than 900 stakeholders. Since the people of Bale decided not to sell their land, Mon Perin got the land where the camps are to manage for 50 years. The shoreline will retain its pristine condition in the future because it has been decided that the distance from the sea to the nearest accommodation facilities will be about 700 metres, which is a reflection of wishes and visions of those who manage the town of Bale and, by extension, of all those who live in the district. They all work towards a common goal - to develop Bale in harmony with the environment and they will not falter in that determination. Furthermore, that determination has been replicated into all the pertinent documents regarding Bale's future development."
3,Bale-Valle,Stancija,"Beautifully rural scenery, dominated by forests, olive groves, fields, vineyards and orchards reign in the District of Bale's interior. There are about eighty homesteads in the area, called stancije in Istria. Stancije used to be family run affairs and we plan to revitalise about forty stancije in the area in order to give a special identity to Bale's interior. One already renovated stancija, known for producing olive oil and wines of the highest quality points the way ahead, and there is no doubt that stancije can offer pleasure and creature comforts in a pristine environment to tourists."
3,Bale-Valle,Town Hall,"A beautiful loggia was built in the 14th century on the square paved with stone outside the city walls in front of the Town Hall, which was considerably altered in the 19th century. It was reconstructed in neogothic style with an elegant porch entrance. Various crests are built in the porch, amongst them the crest of the county of Bale - a white cross in a red surface. The town's administration apparatus is housed in the Town Hall today. It also keeps the statute that Venice Republic ratified in 1477. Statuto del Comun de Avalle Bale is called castel de Valle, or Comun de Valle. Venice Republic gave to Bale the status of town on 16th November 1332, calling it terra Vallis or commune de terre Vallis."
5,Baranja,Baranja,"At first sight, Baranja is covered in lush landscapes and idyllic villages, framed by the Danube and Drava rivers and the magical scenery of the Kopački Rit Nature Park. Once you enter its world of secrets, you will be delighted by ancient stories, flavours from your childhood, and the warmth around you."
5,Baranja,Baranja - Mother of wine,"A visit to Baranja cannot pass without a tour of the wine roads, surduks and gatorsand this will be advised by every Baranja man and every person who has been to Baranja at least once. Their story would certainly begin around the so-called """"Baranja mountains"""" or Banovo hill. The hill was initially called the Golden Hill, or Mons Aureus, by the ancient Romans, and then the Habsburg court gave the name Goldberg. Yes, it was the Habsburgs who drank Baranja wines, but this is not their only connection with Baranja, more in another story. You can already see the real wine experience that awaits you in Baranja. In addition, Baranja comes from the Hungarian words bor - wine and anya - mother which means mother of wine. Baranja tourists start their wine adventure by driving through endless vineyards, and this is the reason why Baranja is nicknamed by some as """"little Tuscany"""". Some even say that the appearance of Baranja vineyards can be compared to those in France. But the drops they produce are also worthy of a French bottle. In any case, more than 1,000 hectares of this """"green sea"""" leave no one indifferent, and make the people of Baranja extremely proud. Wine culture is passed down from generation to generation. In some wineries, the 5th generation currently produces their wines according to the recipe of their grandfathers, but with a drop of modern taste.. Winemaking has become very popular among young people, so there are more and more young producers, especially female producers. That's right, this is another interesting wine fact. In Baranja, almost every wine cellar has its own female wine producer or oenologist. Go on a wine tour of Baranja and become a real hedonist. Most of them are daughters of winemakers who inherited knowledge and skills from their fathers and grandfathers, but also wine lovers who stand shoulder to shoulder with famous Croatian (male) oenologists. Numerous wine cellars, the so-called gators who preserve world-renowned wines are proof that Baranja region is mother of wine. Such wine cellars, unique in the world, are buried in Banovo hill, providing the same temperature throughout the year, which makes them suitable for storing wine.. Built more than a century ago, today they are a real tourist attraction. And the unique experience of drinking wine in these cellars will surely remain in your memory forever. The most famous gators are located in the villages of Suza and Zmajevac, while the largest wine cellar in this part of Europe, but also the oldest in Baranja, is located in Kneževi Vinogradi, the one of the Belje winery. Baranja surduk are roads and streets cut through the hill, some created as natural gullies, and some by human hands. The most famous are those in Zmajevac and they are the ones who hide and hide numerous cellars (so-called gators). Take a tour of the gator and surduk on foot or by bike, because today, in addition to wine, you can find restaurants and even accommodations that offer a unique experience."
