route_id,line_id,city_ids,mileage
671,379,"[3,6,78]","[15,25]"
672,380,"[3,9,79]","[30,40]"
673,381,"[3,8,80]","[25,35]"
674,382,"[3,6,81]","[20,30]"
675,383,"[3,9,82]","[15,25]"
676,384,"[3,8,83]","[30,40]"
677,385,"[3,6,84]","[25,35]"
678,386,"[3,9,85]","[20,30]"
679,387,"[3,8,86]","[15,25]"
680,388,"[3,6,87]","[30,40]"
681,389,"[3,9,88]","[25,35]"
682,390,"[3,8,89]","[20,30]"
683,391,"[10,7,90]","[15,25]"
684,392,"[3,8,91]","[30,40]"
685,393,"[3,6,92]","[25,35]"
686,394,"[3,9,93]","[20,30]"
687,395,"[3,8,94]","[15,25]"
688,396,"[3,6,95]","[30,40]"
689,397,"[3,9,96]","[25,35]"
690,398,"[3,8,97]","[20,30]"
691,399,"[3,6,98]","[15,25]"
692,400,"[3,9,99]","[30,40]"
693,401,"[3,8,100]","[25,35]"
694,402,"[3,6,101]","[20,30]"
695,403,"[3,9,102]","[15,25]"
696,404,"[3,8,103]","[30,40]"
697,405,"[3,6,104]","[25,35]"
698,406,"[3,9,105]","[20,30]"
699,407,"[3,8,106]","[15,25]"
700,408,"[3,6,107]","[30,40]"
701,409,"[3,9,108]","[25,35]"
702,410,"[3,8,109]","[20,30]"
703,411,"[3,6,110]","[15,25]"
704,412,"[3,9,111]","[30,40]"
705,413,"[3,8,112]","[25,35]"
706,414,"[10,7,113]","[20,30]"
707,415,"[2,6,114]","[15,25]"
708,416,"[2,8,115]","[30,40]"
709,417,"[2,6,116]","[25,35]"
710,418,"[2,9,117]","[20,30]"
711,419,"[2,8,118]","[15,25]"
712,420,"[2,7,119]","[30,40]"
713,421,"[2,9,120]","[25,35]"
714,422,"[2,8,121]","[20,30]"
715,423,"[2,6,122]","[15,25]"
716,424,"[2,9,123]","[30,40]"
717,425,"[2,8,124]","[25,35]"
718,426,"[2,6,125]","[20,30]"
719,427,"[2,9,126]","[15,25]"
720,428,"[2,8,127]","[30,40]"
721,429,"[2,7,128]","[25,35]"
722,430,"[2,9,129]","

[20,30]"
723,431,"[2,8,130]","[15,25]"
724,432,"[2,6,131]","[30,40]"
725,433,"[2,9,132]","[25,35]"
726,434,"[2,8,133]","[20,30]"
727,435,"[2,6,134]","[15,25]"
728,436,"[2,9,135]","[30,40]"
729,437,"[2,8,136]","[25,35]"
730,438,"[2,6,137]","[20,30]"
731,439,"[2,9,138]","[15,25]"
732,440,"[2,8,139]","[30,40]"
733,441,"[2,6,140]","[25,35]"
734,442,"[2,9,141]","[20,30]"
735,443,"[2,8,142]","[15,25]"
736,444,"[2,7,143]","[30,40]"
737,445,"[2,9,144]","[25,35]"
738,446,"[2,8,145]","[20,30]"
739,447,"[2,6,146]","[15,25]"
740,448,"[2,9,147]","[30,40]"
741,449,"[2,8,148]","[25,35]"
742,450,"[2,6,149]","[20,30]"
743,451,"[2,9,150]","[15,25]"
744,452,"[2,8,151]","[30,40]"
745,453,"[2,6,152]","[25,35]"
746,454,"[2,9,153]","[20,30]"
747,455,"[2,8,154]","[15,25]"
748,456,"[2,7,155]","[30,40]"
749,457,"[2,9,156]","[25,35]"
750,458,"[2,8,157]","[20,30]"
751,459,"[2,6,158]","[15,25]"
752,460,"[2,9,159]","[30,40]"
753,461,"[2,8,160]","[25,35]"
754,462,"[2,6,161]","[20,30]"
755,463,"[2,9,162]","[15,25]"
756,464,"[2,8,163]","[30,40]"
757,465,"[2,6,164]","[25,35]"
758,466,"[2,9,165]","[20,30]"
759,467,"[2,8,166]","[15,25]"
760,468,"[2,6,167]","[30,40]"
761,469,"[2,9,168]","[25,35]"
762,470,"[2,8,169]","[20,30]"
763,471,"[2,6,170]","[15,25]"
764,472,"[2,9,171]","[30,40]"
765,473,"[2,8,172]","[25,35]"
766,474,"[2,6,173]","[20,30]"
767,475,"[2,9,174]","[15,25]"
768,476,"[2,8,175]","[30,40]"
769,477,"[2,7,176]","[25,35]"
770,478,"[2,9,177]","[20,30]"
771,479,"[2,8,178]","[15,25]"
772,480,"[2,6,179]","[30,40]"
773,481,"[2,9,180]","[25,35]"
774,482,"[2,8,181]","[20,30]"
775,483,"[2,6,182]","[15,25]"
776,484,"[2,9,183]","[30,40]"
777,485,"[2,8,184]","[25,35]"
778,486,"[2,6,185]","[20,30]"
779,487,"[2,9,186]","[15,25]"
780,488,"[2,8,187]","[30,40]"
781,489,"[2,6,188]","[25,35]"
782,490,"[2,9,189]","[20,30]"
783,491,"[2,8,190]","[15,25]"
784,492,"[2,6,191]","[30,40]"
785,493,"[2,9,192]","[25,35]"
786,494,"[2,8,193]","[20,30]"
787,495,"[2,6,194]","[15,25]"
788,496,"[2,9,195]","[30,40]"
789,497,"[2,8,196]","[25,35]"
790,498,"[2,6,197]","[20,30]"
791,499,"[2,9,198]","[15,25]"
792,500,"[2,8,199]","[30,40]"
793,501,"[2,7,200]","[25,35]"
